G06F16,G06F21,G06Q10,G06N5,G06Q30,A61B5,G06Q50,G06V40,H04L67,G06F9,G06V10,G06F40,G06F18,G06F3,G06T7,G10L15,G06V20,G06N3,G06N20,G16H50,abstract,ID
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,"The present application is applicable to the field of artificial intelligence technologies,  and provides a method,  an apparatus,  a terminal device and a storage medium for training a paraphrase analysis model. The method includes :  obtaining a training sample containing two segments of text; Inputting the training sample into a first network structure of the pre-trained model to obtain a target embedding vector of the training sample; Inputting the target embedding vector into a high-pass filter layer to perform information noise filtering processing to obtain a filtering vector; Inputting the target embedding vector and the filtering vector into the second network structure respectively to perform vector processing to obtain a target loss function value; Backpropagation training is performed on the pre-trained model based on the target loss function value to obtain a target trained model. By adopting the method,  the key information can be enhanced in the vector processing process of the text to be identified,  and the prediction accuracy of a target training model can be improved.",CN113377909B
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"The invention provides a method and a device for distributing instructions. Feature extraction is performed on a current screen shot of a first terminal and a current picture of a user in front of the first terminal. The user profile is obtained,  and the corresponding control instruction is sent to the IOT device according to the user profile,  so that the integration of the existing big data and an artificial intelligence system is realized,  the accuracy of instruction distribution is improved,  and the efficiency of controlling the user to use the IOT device is improved.",CN109240745B
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,"The present invention is an artificial intelligence-based sentiment classification method,  comprising the following steps,  step 1 :  multiple speech data samples are classified according to the actual labels of emotional features and each voice data sample is preprocessed and feature extracted respectively to obtain a feature vector of multiple voice data samples;  Step 2 :  Enter the feature vectors of multiple speech data samples into the neural network to train the model,  and obtain the feature model after repeated iterative learning;  Step 3 :  The obtained voice data to be predicted is preprocessed and feature extracted,  the feature vector of the voice data to be predicted is obtained,  and it is input to the feature model. Step 4 :  The feature model extracts the feature vectors of the predicted speech data,  obtains the statistical probability distribution,  outputs the prediction label,  and obtains the sentiment classification result.",CN115482837B
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Embodiments detect fraud of risk targets that include both customer accounts and cashiers. Embodiments receive historical point of sale (“POS”) data and divide the POS data into store groupings. Embodiments create a first aggregation of the POS data corresponding to the customer accounts and a second aggregation of the POS data corresponding to the cashiers. Embodiments calculate first features corresponding to the customer accounts and second features corresponding to the cashiers. Embodiments filter the risk targets based on rules and separate the filtered risk targets into a plurality of data ranges. For each combination of store groupings and data ranges,  embodiments train an unsupervised machine learning model. Embodiments then apply the unsupervised machine learning models after the training to generate first anomaly scores for each of the customer accounts and cashiers.",US11580339B2
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The present invention provides an artificial intelligence telephone marketing management system and method,  including receiving configuration data,  according to the configuration data,  controlling intelligent voice recognition communication with the customer to be contacted,  counting the call situation,  analyzing the call situation,  obtaining the call duration for the connected customer,  if the call duration is judged to reach the first preset duration threshold;  The corresponding call voice information is converted into text information,  and the target keyword is obtained based on the keyword extraction algorithm;  According to the extracted target keywords,  determine whether the connected customer has purchase intention;  When it is determined that they have purchase intent,  put the connected customer into the pool of interested customers;  Send the phone numbers of the prospective customers from the prospect pool,  as well as voice messages and/or text messages to the prospect. It solves the problem that traditional manual telesales requires a lot of time to be wasted in the process of selecting intended customers,  resulting in low work efficiency and low conversion rate.",CN110990545B
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"The present invention discloses an energy management method and system of a hybrid train based on deep reinforcement learning. The method includes :  acquiring historical data of train running speed,  train running environment,  train running energy consumption information and train running powertrain information of the hybrid train as source data; Extracting speed,  acceleration and battery power from the source data as input,  taking the energy management strategy as output,  and establishing an energy management strategy model; Establishing a train power simulation model,  inputting an energy management strategy to the train power simulation model,  and obtaining a simulation running state and a reward parameter; Optimizing the energy management strategy model with the reward parameter; Obtaining an optimized energy management strategy model by performing off-line training through deep reinforcement learning; The optimized energy management strategy is obtained by inputting the real-time data of the hybrid train into the optimized energy management strategy model. The invention can realize the energy management of hybrid power train by fully applying machine learning artificial intelligence means.",CN112116156B
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"The invention discloses an access frequency control method and an access frequency control system. The access frequency control method and the access frequency control system can be applied to various scenes such as cloud technology,  artificial intelligence,  intelligent traffic,  auxiliary driving and the like. The method includes :  a service node receives a service request,  if an interception list includes an account identification carried by the service request,  the service request is intercepted,  if not,  the service request is executed,  and a frequency statistics identification is sent to a frequency statistics node,  the frequency statistics identification includes the account identification; The frequency statistics node determines the number of times of the frequency statistics identification received within the statistical period,  and sends an interception request carrying the account identification to the storage node if the number of times threshold is reached; The storage node adds the account identification to the intercept list. According to the scheme,  when the server receives a service request,  whether the current service request is a service request with potential safety hazards due to over-high access frequency or not can be judged,  and if the current service request is a service request with potential safety hazards due to over-high access frequency,  the current service request is intercepted to ensure that the server works normally.",CN114760121B
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"This new model provides a non-contact physiological signal detection device in the counter,  which collects real-time physiological signal images of customers at the counter of financial institutions through physiological signal acquisition device with image capture function. Therefore,  the real-time physiological signal and multiple physiological signal reference information are analyzed and compared to determine whether the customer actually contains at least one default state (e.g.,  fear state,  distress state,  depression state and shock state),  and prompt the pedestrian to give timely concern or assistance through the pedestrian device through the new device. Based on objective physiological signals to judge the status of customers at the counter,  this new model can help improve the judgment of financial institution staff on customers,  so as to avoid customers being deceived or committing crimes.",TWM642386U
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"The invention discloses a customized information sending method,  a customized information sending device and an electronic device. The method comprises the following steps of :  screening out a plurality of target models and corresponding feature lists through automatic machine learning AutoML based on model parameters input by a user; Based on the sample data,  the explanable artificial intelligence XAI selects the model explanation mode matched with the model explanation parameters input by the user to explain each target model; Adjusting the feature list corresponding to each target model according to the model interpretation result; Circle-selecting the test crowd according to each target model and the adjusted feature list; Sending customized information to clients associated with the crowd of circles according to a predetermined policy. According to the method,  the AutoML technology and the explainable artificial intelligence XAI technology are combined to form a framework modeling system,  so that repeated and complex labor of a technical team can be effectively avoided,  business deviation is avoided,  and the effectiveness of information transmission is improved; and according to the method,  the automatic machine learning technology and the explainable artificial intelligence XAI technology are combined to form the framework modeling system.",CN113297480B
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"The present application discloses a method and apparatus for training a semantic representation model,  a device,  a computer storage medium and a computer program product,  which relates to the field of natural language processing technologies in artificial intelligence. An implementation includes :  acquiring a semantic representation model which has been trained for a first language as a first semantic representation model;  taking a bottom layer and a top layer of the first semantic representation model as trained layers,  initializing the trained layers,  keeping model parameters of other layers unchanged,  and training the trained layers using training language materials of a second language until a training ending condition is met;  successively bringing the untrained layers into the trained layers from bottom to top,  and executing these layers respectively :  keeping the model parameters of other layers than the trained layers unchanged,  and training the trained layers using the training language materials of the second language until the training ending condition is met respectively;  and obtaining a semantic representation model for the second language after all the layers are trained.",JP7267342B2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"A method and a device for recommending food based on an artificial intelligence based user status are disclosed. The method includes obtaining use information from a mobile terminal and an external terminal connected to the mobile terminal,  determining a user status through an AI device,  and determining a preferred food of the user based on the user status,  thereby providing convenience for the user's life. The device for recommending food based on the artificial intelligence based user status can be associated with an artificial intelligence module,  an unmanned aerial vehicle (UAV),  a robot,  an augmented reality (AR) device,  a virtual reality (VR) device,  devices related to 5G services,  and the like.",US11734546B2
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"A self-classification method for unbalanced text data. The present invention is an incomplete patent automatic indexing method,  which belongs to the field of artificial intelligence classification of big data. The method contains the following steps :  S1 :  Select a text data source;  S2 :  Word vector technology is used for vector training and thesaurus is generated;  S3 :  Preprocessing of data;  S4 :  Combined with the thesaurus,  the text features of the experimental set are extracted,  and the feature model of balanced sample data of Bi-LTSM with Focal Loss is established. S5 :  Combined with the feature model of balanced sample data,  the text of the test set is classified one by one. The present invention uses word vector technology to establish a thesaurus,  automatically extracts text data features through a feature model of balanced sample data,  can understand text from context,  solve the problem of text imbalance,  and more accurately complete the self-classification task of text data,  which is conducive to the construction of an intelligent analysis decision-making system of big data,  and is conducive to the effective integration of resources,  in-depth analysis and mining and application mode innovation research.",CN110609898B
