KR102502575B1,CN111222071B,KR102514475B1,CN115795131B,ES1296514Y,CN112992141B,CN113688907B,CN114579707B,US11741606B2,CN110880082B,CN113298391B,CN110347807B,KR102499800B1,KR102515539B1,CN116167781B,US11588796B2,CN111310701B,CN113704587B,US11663167B2,US11698965B2,JP7335293B2,CN111506610B,CN116313164B,US11718311B2,CN110675312B,CN114170803B,CN116152668B,CN113707253B,CN114863434B,CN115331048B,CN113269806B,KR102551054B1,CN112507081B,US11695805B2,US11636649B2,US11741401B2,CN112365074B,CN114580442B,CN113377909B,CN109240745B,CN115482837B,US11580339B2,CN110990545B,CN112116156B,CN114760121B,TWM642386U,CN113297480B,JP7267342B2,US11734546B2,CN110609898B
1,0.839862523,0.525766382,0.878341288,0.625622774,0.596354753,0.702016714,0.643711474,0.570966398,0.508774879,0.543188522,0.713142344,0.649354983,0.505774101,0.752298453,0.763300964,0.801760316,0.927082561,0.662982312,0.657458344,0.606049057,0.864459627,0.566195647,0.609057336,0.603134063,0.59287561,0.726588199,0.875712609,0.468092806,0.461718592,0.562743515,0.413838757,0.660513997,0.553063898,0.559607845,0.523232415,0.517082097,0.450870752,0.70868033,0.761596729,0.57750792,0.699485594,0.539216781,0.6984102,0.680295381,0.484744872,0.87945285,0.709614573,0.657146864,0.613451847
1,0.893571987,0.249722184,0.918287791,0.562942349,0.655167691,0.643354022,0.61569456,0.510250222,0.279644226,0.733343401,0.67266201,0.782982252,0.63290012,0.772369706,0.60867234,0.689806878,0.855162622,0.507552203,0.52397415,0.543339706,0.837315563,0.750066218,0.402941818,0.628786748,0.393299231,0.601617024,0.859066045,0.242431095,0.767839554,0.583411992,0.433835781,0.572110559,0.556364024,0.461848317,0.148367322,0.702461974,0.221678312,0.58747268,0.942898411,0.553017166,0.585969016,0.629737387,0.668895293,0.940501156,0.534156314,0.857217226,0.532895469,0.5706557,0.548566377
1,0.92464465,0.391151291,0.939432739,0.762036875,0.677161518,0.728181258,0.530232188,0.586746822,0.49914136,0.557497715,0.883376033,0.622295556,0.441797377,0.689971685,0.727809077,0.814596773,0.826380796,0.63373769,0.667208087,0.486835195,0.731168049,0.544505486,0.674412473,0.765639788,0.727216085,0.792766621,0.737340185,0.302832946,0.763401069,0.658903966,0.381722509,0.51787753,0.727293058,0.320620636,0.353095096,0.459513073,0.351413564,0.679554955,0.94778178,0.475228699,0.640967543,0.715422845,0.480438157,0.700284797,0.423820174,0.816320943,0.676965376,0.697163371,0.481346943
1,0.881594978,0.422158097,0.933116857,0.615926575,0.50343673,0.701633951,0.553240205,0.568490516,0.613258903,0.637634798,0.841046827,0.753816491,0.555406241,0.786399303,0.667207044,0.736274289,0.833769235,0.552829637,0.555080567,0.540914051,0.872960588,0.744607733,0.556542778,0.74781575,0.572637244,0.683247614,0.81414288,0.321440929,0.75103834,0.488309913,0.417099725,0.714818249,0.401431422,0.512711434,0.450810089,0.46555205,0.422501548,0.777972044,0.819628722,0.392361215,0.703026709,0.566812426,0.719987575,0.878666439,0.473844281,0.809094237,0.663608225,0.696405585,0.536483769
1,0.87313923,0.435878427,0.91639189,0.629155114,0.622326134,0.539813652,0.616799976,0.578569143,0.530707532,0.63391213,0.806220364,0.72439853,0.385334593,0.734530078,0.712304029,0.760194608,0.781163361,0.72403779,0.749518225,0.512763641,0.715196993,0.827788696,0.553361839,0.667620973,0.555105977,0.6653461,0.798437139,0.527211406,0.650599222,0.538937682,0.519856075,0.504680098,0.751769006,0.477467122,0.548867259,0.647113323,0.478848931,0.473283734,0.951193851,0.430903268,0.617722085,0.550858962,0.69387496,0.590919508,0.643572158,0.674407096,0.516008006,0.4393811,0.616093268
1,0.728926691,0.587268058,0.964381606,0.627918435,0.625925525,0.765219325,0.61877174,0.528503363,0.555025979,0.738181253,0.744270884,0.779030439,0.661198532,0.761326294,0.730370994,0.747924835,0.753312075,0.529380084,0.549067968,0.444196253,0.802442499,0.75072199,0.500405764,0.617388059,0.516543431,0.759969345,0.751829838,0.500986651,0.691367025,0.511572811,0.419938117,0.509061521,0.644203121,0.571303457,0.551449062,0.712815583,0.468097126,0.705699163,0.913422919,0.550202632,0.776466181,0.683064462,0.74746366,0.691789056,0.642384287,0.874366836,0.545820384,0.689342577,0.614529717
1,0.874908286,0.46551654,0.947697364,0.623344079,0.611614055,0.440279813,0.536314029,0.589126845,0.626321704,0.699883415,0.779589463,0.791285487,0.466259389,0.692583208,0.727426724,0.785356241,0.8456411,0.514258615,0.553303149,0.478530479,0.795340003,0.680762955,0.551904142,0.684349146,0.535862355,0.623841405,0.779368232,0.32301514,0.544315462,0.44494183,0.479919627,0.391643159,0.531856047,0.597104789,0.486587607,0.646696914,0.399571777,0.475838797,0.80295233,0.426734008,0.483450985,0.617872629,0.760256161,0.653589833,0.525903774,0.769821009,0.500474216,0.524825338,0.412417188
1,0.898876006,0.558735622,0.816975042,0.552939606,0.532887998,0.53159448,0.797743611,0.475572486,0.63195978,0.882183866,0.58113297,0.817325217,0.748984866,0.905335974,0.499609432,0.656947813,0.928149315,0.481463113,0.408020695,0.409703399,0.927414168,0.863742359,0.569440619,0.58707795,0.578725345,0.656868617,0.93871351,0.219788918,0.590663954,0.664034211,0.498696847,0.421557246,0.375791181,0.528156204,0.500146757,0.862505806,0.349972432,0.429639323,0.958994458,0.626685346,0.633077854,0.77057354,0.856968565,0.908268138,0.337810027,0.91571158,0.406508398,0.595595814,0.642946697
1,0.952264496,0.597266381,0.894400998,0.631281161,0.44156514,0.791777849,0.511678551,0.695108676,0.458372997,0.634990315,0.608255527,0.706550939,0.575491859,0.704652084,0.670698616,0.707463686,0.733527355,0.494893166,0.49256104,0.438991793,0.770400706,0.710202602,0.675749358,0.63284387,0.602422431,0.800339913,0.741116378,0.515308569,0.621257679,0.718419842,0.516476445,0.483727918,0.537807097,0.622636075,0.501101926,0.601126298,0.345150968,0.628418892,0.924130484,0.516108867,0.618342973,0.497385317,0.649502823,0.726159773,0.594020437,0.707373978,0.592601983,0.584042726,0.562603
1,0.843588386,0.482273173,0.941861736,0.586451606,0.59444345,0.627715954,0.394141621,0.537445658,0.4595081,0.511257237,0.724203381,0.490353009,0.500154767,0.648440672,0.714219835,0.599156635,0.740350217,0.702660533,0.676743138,0.414644486,0.735330088,0.643292721,0.532957952,0.657081584,0.572414429,0.662657309,0.704468885,0.339815875,0.637015217,0.460008673,0.395470149,0.420454138,0.67788148,0.497892224,0.41462952,0.537112409,0.341472667,0.628423924,0.651850284,0.429896726,0.64813425,0.477992189,0.601277203,0.668247924,0.548027721,0.760362539,0.450909508,0.648623738,0.412548477
1,0.76211344,0.458803325,0.916870799,0.509887731,0.638301888,0.392205868,0.609090171,0.431907232,0.544826912,0.607757145,0.653431216,0.620517436,0.397940946,0.812579534,0.657404064,0.578096857,0.791803553,0.497498938,0.546388275,0.620358289,0.868895918,0.544534322,0.506828385,0.31845294,0.561554146,0.619874759,0.739896445,0.335381479,0.301544308,0.45807454,0.403776068,0.686503466,0.532679694,0.375771583,0.514892996,0.637580952,0.517136984,0.769464369,0.626546997,0.556124552,0.657087773,0.765152631,0.769156696,0.583830188,0.506507664,0.853939116,0.744698512,0.545523081,0.451487178
1,0.829537825,0.386059611,0.894065431,0.587802901,0.502997393,0.560180199,0.606869883,0.54518981,0.257824334,0.579001628,0.74941489,0.596638036,0.493013297,0.737031759,0.688286476,0.710673789,0.719388592,0.497614911,0.492485213,0.59760452,0.863469916,0.779328312,0.442674251,0.630397857,0.381671598,0.578029634,0.725638341,0.261489057,0.633093134,0.496806237,0.289210443,0.604116887,0.654617019,0.445626159,0.337079777,0.55333291,0.335081143,0.633214458,0.748224149,0.589102891,0.787860697,0.661125606,0.571363956,0.77960421,0.491219977,0.843412795,0.632975807,0.713363772,0.541533824
1,0.864461652,0.394269392,0.781095783,0.402285196,0.38391845,0.529455962,0.3472391,0.342991419,0.715860137,0.673833447,0.581307536,0.823278877,0.410167584,0.816068973,0.520280842,0.650672137,0.864721493,0.503556779,0.50586737,0.299902795,0.825714394,0.746231006,0.444034998,0.585473748,0.403957621,0.688189255,0.858084022,0.248093333,0.686136992,0.401369719,0.338551251,0.277846686,0.421058387,0.360856163,0.495955131,0.416452454,0.258936505,0.49099402,0.690121222,0.256781117,0.463645878,0.344460714,0.445761131,0.703371252,0.428827479,0.539334942,0.326308135,0.555085037,0.244358841
1,0.812929193,0.533947198,0.880841086,0.309989645,0.392781952,0.451178393,0.54632129,0.349573888,0.580930269,0.622366802,0.559903909,0.766570401,0.426696335,0.750573652,0.427763093,0.442519696,0.791521094,0.499043576,0.436493942,0.347390901,0.932090293,0.544519665,0.476200597,0.425448717,0.642579068,0.517233918,0.790598219,0.320071018,0.569915008,0.497257654,0.376707742,0.417236153,0.479530067,0.310365406,0.386607618,0.53877721,0.486006722,0.543767713,0.60983839,0.527306447,0.611727103,0.582013656,0.787475223,0.866151301,0.391035363,0.858394128,0.420450102,0.589155066,0.530219323
1,0.945413749,0.39245033,0.953979084,0.644408866,0.524651574,0.663159768,0.672166037,0.468146708,0.264122415,0.542109621,0.639667209,0.678989829,0.572983506,0.725674262,0.609518183,0.84077487,0.653041478,0.537444691,0.53549203,0.589461302,0.915810978,0.575422021,0.52768861,0.534005791,0.493286182,0.778628022,0.657746638,0.379480197,0.622048753,0.377497454,0.319050813,0.603984038,0.581670057,0.466318506,0.324342247,0.586523581,0.379766203,0.691939069,0.884128607,0.645762287,0.717059719,0.716556693,0.699387035,0.727313369,0.497884319,0.885599902,0.672747747,0.69012152,0.588520707
1,0.940713116,0.301767222,0.96867796,0.441811564,0.465001478,0.582732696,0.442795159,0.414820857,0.311002966,0.50837819,0.875910141,0.698256126,0.413453442,0.772528043,0.718520626,0.792394036,0.881446571,0.375245894,0.483702172,0.407502101,0.77132328,0.501893493,0.331003311,0.66813478,0.353044349,0.490406989,0.852274169,0.248797546,0.793021217,0.313954917,0.363778324,0.394274119,0.626233019,0.349630369,0.308205478,0.42734144,0.248275485,0.481358821,0.85310202,0.29425179,0.580685247,0.492287587,0.564134774,0.546727198,0.336797024,0.676147869,0.463266472,0.52088506,0.323944555
1,0.914482876,0.53976639,0.838379275,0.66134066,0.611305589,0.566777397,0.765684465,0.481486692,0.703968013,0.793275983,0.906166031,0.797803035,0.610302212,0.657034975,0.723084089,0.747590589,0.682505672,0.546203361,0.588027393,0.58026256,0.853100455,0.683220849,0.415310159,0.602926356,0.495554593,0.819007274,0.706087318,0.444537092,0.481018729,0.458771764,0.335263137,0.811665093,0.538122603,0.405570967,0.451363333,0.77811561,0.502342328,0.825688503,0.798552967,0.655678787,0.784991588,0.732046861,0.799206913,0.889556067,0.589467983,0.886714075,0.76693306,0.809170277,0.740744583
1,0.905887775,0.473336377,0.849419046,0.426736706,0.626199523,0.517695346,0.925054741,0.459367607,0.407631443,0.805019426,0.696479669,0.881852315,0.478175354,0.759863395,0.591724342,0.784471246,0.815273104,0.378649773,0.371644516,0.614670936,0.884001943,0.660213789,0.50898769,0.467593796,0.516494131,0.576549657,0.795027214,0.577681212,0.698467423,0.458093539,0.283528727,0.595117102,0.495096045,0.408883441,0.398757364,0.460202198,0.513597747,0.59549697,0.93327238,0.589071498,0.50715836,0.602172616,0.510955616,0.72830678,0.288258449,0.693121344,0.614285604,0.551355939,0.602075907
1,0.823389328,0.447771193,0.937332942,0.581388273,0.679723694,0.663820822,0.546536657,0.557662057,0.419796714,0.635038908,0.615608709,0.490668532,0.526019579,0.861942236,0.658610252,0.689493602,0.92812167,0.527208382,0.545673872,0.390522599,0.891891899,0.71734543,0.568087066,0.692171443,0.509909621,0.658035638,0.899095625,0.329493226,0.736988071,0.571767907,0.448103005,0.495373446,0.595429547,0.528580878,0.400244964,0.602248609,0.322218198,0.695781711,0.908998827,0.471459383,0.616688834,0.669869232,0.638629075,0.719376302,0.582886654,0.837102977,0.491004928,0.581904915,0.498418486
1,0.827261225,0.39418775,0.963920891,0.600824132,0.610741615,0.642716511,0.617725864,0.603143386,0.307676144,0.611565844,0.576046548,0.707557036,0.588349189,0.757182976,0.697343702,0.851513696,0.891944402,0.582528701,0.549088816,0.697216551,0.872802391,0.630618042,0.530613981,0.605318452,0.491843937,0.724751965,0.834728339,0.572953982,0.743578976,0.52282729,0.513851545,0.696721676,0.566915516,0.551345167,0.325168019,0.556790962,0.353937487,0.762333434,0.784261145,0.61052219,0.601397786,0.669716756,0.599228995,0.788821159,0.532701163,0.86075145,0.759580425,0.680120248,0.652798341
1,0.895266343,0.293139954,0.891060515,0.667592591,0.792207438,0.850858481,0.659613507,0.594758061,0.449005988,0.789177786,0.928514051,0.661806711,0.420177796,0.827159353,0.815786332,0.854491233,0.762008388,0.543190754,0.731255078,0.795457529,0.885412676,0.850914761,0.607419127,0.805536058,0.618596977,0.839608213,0.789569327,0.397205811,0.453114808,0.738324451,0.434034943,0.760121594,0.779737531,0.451047197,0.302237158,0.768495902,0.427837796,0.812381656,0.926356415,0.708988461,0.786642982,0.684312021,0.779634144,0.85747618,0.642769494,0.845437405,0.822510801,0.667035132,0.720075494
1,0.920749986,0.268309037,0.908380493,0.589331038,0.474058268,0.332252108,0.512561826,0.570612717,0.391373779,0.479406279,0.933205404,0.632035385,0.539580369,0.769754954,0.718533912,0.820440487,0.91151353,0.520162558,0.604445674,0.486574394,0.590111136,0.537398968,0.340407357,0.755889428,0.323694279,0.368697628,0.885199398,0.218982356,0.809299807,0.298566672,0.330401332,0.339165575,0.684632714,0.326329442,0.234307541,0.412184609,0.242403525,0.529123129,0.942041566,0.433502172,0.463626042,0.512754085,0.463069637,0.537905134,0.366687329,0.512352988,0.539183857,0.593265066,0.408752651
1,0.873554557,0.509131334,0.859660352,0.64144434,0.757146476,0.732411488,0.557779439,0.629133366,0.612350963,0.762353036,0.699792896,0.720317229,0.550851842,0.774736121,0.66517925,0.731569541,0.886312405,0.760555905,0.687653793,0.753323723,0.926813138,0.70905378,0.667045373,0.768578712,0.557401129,0.714878884,0.89234652,0.241351167,0.705729841,0.570680412,0.355749617,0.69815069,0.609186367,0.457803054,0.583458726,0.805346013,0.414687056,0.720008444,0.853883211,0.537114304,0.853482477,0.797986319,0.868212869,0.871271339,0.501510889,0.955374128,0.772374712,0.815688071,0.53781748
1,0.936118712,0.217698309,0.977641676,0.353827067,0.297839593,0.538601799,0.46289388,0.411097346,0.364574497,0.44047292,0.734353378,0.606130213,0.353955631,0.710049172,0.537243564,0.863428309,0.875101001,0.308053592,0.320043898,0.391193473,0.857585629,0.566510486,0.331084694,0.558152658,0.363860449,0.521350679,0.831971457,0.394085106,0.830931223,0.40233718,0.287146633,0.409001895,0.480249908,0.310718135,0.26909662,0.40811861,0.3663855,0.632476573,0.748959075,0.343464639,0.499630443,0.414691437,0.521595441,0.723561034,0.323212156,0.660541543,0.539466109,0.374180005,0.363135071
1,0.855846891,0.741981363,0.932789303,0.771752717,0.683722312,0.706665548,0.561812897,0.68160256,0.743226168,0.78777767,0.65678276,0.694730038,0.62065289,0.735284178,0.75381353,0.648903398,0.768263362,0.631529779,0.668545981,0.454341724,0.829690642,0.769467747,0.738687693,0.511615332,0.730678983,0.582949814,0.784892271,0.301347146,0.630182697,0.480377734,0.564931313,0.434803718,0.586072244,0.622738586,0.560836677,0.796591694,0.386684784,0.675645846,0.87540097,0.48952046,0.653812587,0.591548266,0.799290459,0.829319992,0.681486916,0.840815832,0.628922182,0.738066652,0.477429829
1,0.80474876,0.630331972,0.805887086,0.610800611,0.555581482,0.553063181,0.735631842,0.413304653,0.6387773,0.799930835,0.515096959,0.856765722,0.747421546,0.839983751,0.513472318,0.508876076,0.867526188,0.660834915,0.46364472,0.383959947,0.917097546,0.699899083,0.491381017,0.394824682,0.556755226,0.6871769,0.886941578,0.24878429,0.571355956,0.331180417,0.348783301,0.532632454,0.537383795,0.423644435,0.632251021,0.769033393,0.235251984,0.667861421,0.740497983,0.62381392,0.753390142,0.836851477,0.754028079,0.906584784,0.529143224,0.902277147,0.531710885,0.739079467,0.552329623
1,0.977102259,0.428006989,0.952653761,0.486566251,0.431902841,0.425158923,0.625722911,0.446135205,0.370774452,0.859597771,0.319373858,0.845076912,0.429619895,0.871683085,0.480799816,0.402372207,0.847822323,0.451604461,0.438142831,0.34261989,0.913645235,0.900912819,0.391527989,0.330539517,0.397200586,0.460795767,0.868864043,0.275465265,0.792280991,0.377622348,0.351357091,0.331094171,0.472138935,0.44385308,0.381358021,0.634571468,0.301197093,0.403232475,0.818012915,0.337226353,0.523321597,0.527768144,0.677016533,0.789961066,0.455902315,0.731668478,0.369203224,0.535622135,0.3498083
1,0.881189348,0.630750186,0.841206606,0.68414303,0.649882354,0.62478768,0.617262513,0.553340824,0.794658706,0.769378783,0.636136028,0.748205228,0.705920914,0.75330606,0.673777457,0.655847713,0.822945475,0.644721168,0.556241316,0.547167223,0.845731555,0.705910862,0.567874773,0.607761225,0.51645227,0.664278801,0.807311043,0.514691084,0.654796317,0.783500468,0.344218671,0.60497455,0.507313028,0.497853974,0.484336954,0.763291468,0.463063121,0.658108648,0.952328432,0.576540703,0.788890107,0.819625229,0.823467732,0.90200846,0.537440591,0.902675,0.573408368,0.741146933,0.708943437
1,0.877162666,0.527643351,0.725525027,0.557262165,0.60095939,0.617156935,0.297391528,0.432707374,0.467091473,0.660165727,0.430035742,0.70789746,0.713865874,0.8076366,0.527447772,0.527973592,0.811558542,0.628887834,0.438235828,0.310463701,0.891232624,0.626230766,0.399414168,0.466522225,0.38715957,0.649619424,0.831931842,0.335985593,0.555425669,0.423958889,0.347998575,0.349873118,0.497521258,0.333340804,0.327192708,0.67816629,0.369996513,0.59819228,0.581373505,0.270956179,0.694767851,0.749749754,0.748913778,0.869840876,0.484126774,0.881504472,0.414134803,0.694925083,0.273560836
1,0.858303065,0.385850892,0.954729822,0.624902453,0.523494098,0.462416003,0.7195927,0.485750754,0.436265863,0.661128702,0.91845883,0.871704813,0.557826076,0.756008282,0.674583196,0.733754219,0.810677851,0.488815484,0.61844795,0.487692463,0.839450961,0.703556573,0.546645964,0.525490937,0.585070778,0.582323429,0.799735252,0.444173606,0.587245369,0.371144096,0.33413535,0.435355282,0.598540835,0.457844857,0.32804441,0.522891731,0.49227943,0.437728308,0.852871244,0.659258797,0.536615042,0.684179289,0.620784874,0.808922256,0.591980927,0.827108144,0.458392515,0.507957707,0.698204147
1,0.912222328,0.55538419,0.788236518,0.584545396,0.559509305,0.567244318,0.230356139,0.566045235,0.647668158,0.707518829,0.765285284,0.720502771,0.56611435,0.735192653,0.547707691,0.593153578,0.863115867,0.587171214,0.528274203,0.456765931,0.79298242,0.503510557,0.538248116,0.740181066,0.536405259,0.524861961,0.826087314,0.16310044,0.483864211,0.433194405,0.370013541,0.418775534,0.631941858,0.312402258,0.45555759,0.595481654,0.263109228,0.587778383,0.852116629,0.247394716,0.631816785,0.41534526,0.619504703,0.784791087,0.491508886,0.786518174,0.495170174,0.865837625,0.236462663
1,0.94437968,0.335367659,0.969868798,0.646321237,0.8897872,0.653285003,0.862843832,0.781924315,0.367758713,0.648036808,0.936761388,0.822638798,0.792577022,0.534042293,0.77221893,0.910876267,0.585432642,0.499359333,0.611656563,0.817391978,0.912684964,0.449576087,0.707293395,0.667157467,0.643490266,0.639624453,0.559702945,0.504727593,0.746660329,0.655366498,0.307331628,0.794850265,0.771976985,0.557323381,0.353252865,0.57694525,0.665966357,0.738716889,0.980785956,0.851384242,0.54798973,0.896879818,0.575930481,0.783062173,0.447558898,0.861935369,0.805758526,0.452202153,0.83531079
1,0.800412032,0.35058056,0.949212461,0.615179987,0.631562286,0.612456928,0.595508375,0.597755032,0.585590061,0.749243103,0.952106809,0.534906299,0.46011125,0.678263975,0.771335218,0.844198525,0.841493726,0.696609489,0.722274631,0.463998861,0.915533418,0.677800591,0.554425148,0.628026424,0.498930816,0.853299823,0.70139552,0.653319817,0.759133852,0.621517061,0.468790301,0.564514863,0.756182657,0.495080342,0.62674296,0.655088833,0.673241266,0.456295795,0.931210635,0.428293481,0.489579951,0.632041286,0.721323169,0.791794111,0.498441841,0.815868169,0.428997678,0.489678321,0.521435932
1,0.740285647,0.410772677,0.616184926,0.507749155,0.578017693,0.538060607,0.584960691,0.498615244,0.522596778,0.7186384,0.732325968,0.589148561,0.513473944,0.809845507,0.706034473,0.633641231,0.903217226,0.439575301,0.579570737,0.514961391,0.877783414,0.628781312,0.513659603,0.367879802,0.600401436,0.574140034,0.831077589,0.490742766,0.392418425,0.452390159,0.431758606,0.542952555,0.580252628,0.397708021,0.393214255,0.534342259,0.634210986,0.661654283,0.898687812,0.439103388,0.653682484,0.560659727,0.723529986,0.634992082,0.467259255,0.775028465,0.51292873,0.478484789,0.68527338
1,0.776963628,0.411624156,0.943574971,0.584369505,0.41888538,0.627310738,0.469996285,0.453165333,0.407763176,0.71027025,0.592994119,0.748804759,0.638342738,0.724287374,0.714542712,0.665053146,0.736202707,0.443554412,0.536260432,0.403703503,0.847037408,0.726073774,0.610306538,0.603537985,0.568058109,0.605389761,0.798134285,0.370113073,0.543420986,0.495904229,0.441108785,0.424585137,0.510884369,0.612731561,0.394894865,0.690992098,0.389662197,0.568440922,0.835470899,0.46712557,0.692039661,0.560387137,0.741810033,0.792238053,0.596913779,0.777499009,0.499111029,0.739720924,0.432331185
1,0.7791618,0.700578743,0.927560149,0.549146976,0.698169174,0.747537605,0.566393772,0.578538539,0.51522296,0.795103417,0.840369065,0.74693625,0.603730067,0.822370426,0.610709683,0.769306239,0.873465248,0.724869535,0.621848115,0.685708693,0.937614256,0.771227096,0.64957746,0.557749131,0.536357597,0.783642951,0.869455209,0.394767916,0.696958299,0.513213683,0.356918873,0.728298095,0.63392502,0.435944962,0.342404665,0.832002402,0.42111529,0.742184819,0.741755393,0.497370541,0.713415263,0.528742248,0.815301616,0.85510147,0.61509254,0.820798527,0.722678465,0.697239912,0.593313238
1,0.846479331,0.446823107,0.933344531,0.570372306,0.57065816,0.626570354,0.533593323,0.582519978,0.44604977,0.690124075,0.501620315,0.764998165,0.582270296,0.821295677,0.602775398,0.517514336,0.858499413,0.412668265,0.5218613,0.415341109,0.88639961,0.693915338,0.513526305,0.468094219,0.541109287,0.642239881,0.867597359,0.314333793,0.716059956,0.712000871,0.431449328,0.479383572,0.622503501,0.44627529,0.404237204,0.628994899,0.448982782,0.608846332,0.842058438,0.354753572,0.703917319,0.683041677,0.748446904,0.873310657,0.560243964,0.860005019,0.481370461,0.692320124,0.445656586
1,0.838302532,0.464083767,0.942593355,0.604442101,0.499864943,0.686201837,0.513730878,0.563017424,0.438601189,0.636435373,0.78423376,0.634257445,0.521282513,0.717782219,0.631907733,0.705716443,0.799060458,0.584158312,0.650844237,0.556958987,0.809457056,0.741887213,0.540850548,0.645718328,0.617972091,0.802524276,0.822287747,0.275082836,0.523873809,0.67702544,0.480588404,0.650954014,0.634733628,0.494750706,0.397021788,0.732796887,0.442653447,0.774545207,0.787157019,0.467018221,0.84797007,0.612036916,0.780615525,0.762067626,0.57149135,0.774703394,0.690348079,0.730190334,0.676586919
1,0.96870904,0.316825182,0.980123094,0.377916297,0.376737541,0.450508976,0.749376835,0.231185074,0.492865486,0.907001462,0.465471236,0.75247475,0.326263655,0.98729773,0.474930436,0.437747961,0.989526742,0.45152855,0.402525614,0.392600937,0.990250325,0.89122382,0.44135326,0.403961255,0.518589449,0.773722107,0.992515186,0.288012237,0.820920325,0.749379469,0.353354377,0.312939059,0.306235073,0.370472536,0.443553198,0.576244289,0.2905916,0.406136033,0.939459767,0.495030372,0.416325271,0.642092413,0.713658924,0.967749327,0.34074386,0.679489592,0.419970772,0.4457901,0.520370308
1,0.878541913,0.519687428,0.760766551,0.509792566,0.51519215,0.511293668,0.402954449,0.494646422,0.427408501,0.709321057,0.871956977,0.787746037,0.522838952,0.783330806,0.679603875,0.586728992,0.825189141,0.542629136,0.556388913,0.386854534,0.838113959,0.676907557,0.483880342,0.450975483,0.497514454,0.661342878,0.833141183,0.408997969,0.447868656,0.543093179,0.382057526,0.420936218,0.481927148,0.427838195,0.429384025,0.681126087,0.428883753,0.60007233,0.845380603,0.367143246,0.66911763,0.500885401,0.760783517,0.738751482,0.455653726,0.811936094,0.447168524,0.614327997,0.402619979
1,0.876092792,0.524460197,0.905973194,0.562992785,0.432955913,0.478490791,0.64184787,0.323241774,0.485233298,0.768377928,0.573329845,0.76710549,0.575310895,0.780347143,0.638572521,0.600954399,0.834555422,0.526762983,0.510406346,0.414173126,0.877128184,0.816733892,0.50439401,0.51425667,0.537585922,0.665799196,0.798723423,0.283622667,0.622518655,0.57842443,0.353294563,0.458600083,0.415362312,0.329311581,0.424851068,0.829048944,0.313236283,0.552907562,0.894315258,0.479080173,0.704592949,0.585069102,0.88677995,0.866525186,0.579194692,0.897303431,0.525084073,0.61038238,0.58982736
1,0.740084518,0.307973613,0.875040942,0.495154754,0.680751099,0.648519582,0.683748154,0.438621559,0.307433959,0.618006819,0.780253338,0.644472894,0.467252072,0.791699178,0.592349291,0.83167414,0.886399271,0.391725443,0.479274244,0.679718843,0.852524411,0.666305459,0.423500443,0.591410504,0.390222257,0.505580767,0.813599363,0.53659775,0.818215278,0.43245912,0.457897463,0.594564631,0.438728662,0.50671815,0.308083858,0.531273591,0.524479327,0.61280565,0.737224484,0.61761438,0.401619898,0.813685678,0.553231295,0.738297879,0.415949937,0.655213039,0.68114295,0.575813617,0.636749954
1,0.894075811,0.426274263,0.905617478,0.557694989,0.575338519,0.536301801,0.651840295,0.469892181,0.631000745,0.663670065,0.888425703,0.855321131,0.512266838,0.802072032,0.592492959,0.8141821,0.796261014,0.403845672,0.45256899,0.636342932,0.875587023,0.659789125,0.565164425,0.47603918,0.577658335,0.624520678,0.76331442,0.616137004,0.651642738,0.453380126,0.340272994,0.641214488,0.436551986,0.495989911,0.396818802,0.670693343,0.613950502,0.711648973,0.858072211,0.593870325,0.578322162,0.605854512,0.728943446,0.644388347,0.4615415,0.799146478,0.684095319,0.573559756,0.665036863
1,0.840200918,0.467680309,0.667857967,0.684580008,0.622983273,0.497080092,0.448761444,0.401264581,0.496674247,0.499544952,0.745393642,0.707077541,0.447513605,0.432563203,0.842600306,0.714572909,0.472276176,0.580922814,0.718117951,0.582518942,0.643992308,0.426498377,0.587825917,0.654187553,0.579429744,0.600905769,0.439841107,0.314051349,0.343145396,0.409169458,0.406557505,0.588871445,0.492952202,0.507726781,0.383927371,0.605073667,0.229426947,0.727134337,0.845542101,0.399211588,0.649024778,0.484479871,0.640242585,0.670357245,0.478508581,0.826312061,0.618099194,0.756512831,0.459665154
1,0.948148052,0.50061091,0.911319435,0.705214049,0.664568601,0.557130623,0.637808634,0.481274319,0.705720277,0.600564015,0.794593182,0.863558385,0.597016493,0.783896285,0.723629996,0.692215356,0.879493035,0.664467658,0.699831779,0.57599319,0.915499379,0.74397873,0.505571812,0.44878082,0.486932084,0.63075565,0.820895611,0.325870581,0.716129234,0.415206968,0.639257266,0.470876995,0.618125686,0.460439427,0.618561818,0.559230788,0.348638878,0.609987705,0.82339221,0.454451978,0.486098998,0.620111659,0.676948728,0.751440634,0.5522424,0.815094299,0.596242266,0.685878903,0.456509258
1,0.918663972,0.283067342,0.791167181,0.393135454,0.523508979,0.34755251,0.66427492,0.273477319,0.378376127,0.852295333,0.454676837,0.847340714,0.430203888,0.834108395,0.431848157,0.42411741,0.889544679,0.366809719,0.400557695,0.349546886,0.920469885,0.702772365,0.349904187,0.351854806,0.343224598,0.302855682,0.88216512,0.323981585,0.679330397,0.288577613,0.302096987,0.376761346,0.420048531,0.268451669,0.294731471,0.464782654,0.299274036,0.503682862,0.904251809,0.363232116,0.427560528,0.624054789,0.53358635,0.893036938,0.304327602,0.733453424,0.417709562,0.517920619,0.433234462
